image_name,target
ISIC_7816675,0.03539034724235535
ISIC_7817967,0.055372029542922974
ISIC_7817990,3.4910597605630755e-05
ISIC_7818146,0.022515028715133667
ISIC_7819230,5.288432657835074e-05
ISIC_7821689,3.311948967166245e-05
ISIC_7823407,0.07428401708602905
ISIC_7824107,0.33154305815696716
ISIC_7825185,0.2030961513519287
ISIC_7825486,1.6715421224944293e-05
ISIC_7827284,0.256888210773468
ISIC_7830532,3.067969373660162e-05
ISIC_7832143,0.33154305815696716
ISIC_7832474,0.0024093687534332275
ISIC_7833167,0.33154305815696716
ISIC_7833479,0.33154305815696716
ISIC_7834009,3.93112022720743e-05
ISIC_7834148,0.037221670150756836
ISIC_7835022,0.014175564050674438
ISIC_7835852,0.21307921409606934
ISIC_7836684,0.13483572006225586
ISIC_7837910,0.07892945408821106
ISIC_7838806,3.655936097857193e-06
ISIC_7838894,0.33154305815696716
ISIC_7840746,0.12372487783432007
ISIC_7841575,0.33154305815696716
ISIC_7842034,6.212759763002396e-05
ISIC_7842633,0.17253589630126953
ISIC_7842792,0.33154305815696716
ISIC_7844066,8.381476618524175e-06
ISIC_7844469,0.05773177742958069
ISIC_7844923,0.00011923124111490324
ISIC_7844958,4.0807306504575536e-05
ISIC_7845660,0.025534361600875854
ISIC_7845902,0.023388981819152832
ISIC_7846243,0.33154305815696716
ISIC_7847120,0.03217422962188721
ISIC_7847196,0.021922141313552856
ISIC_7848111,0.02027323842048645
ISIC_7848571,4.9104433855973184e-05
ISIC_7849540,0.0021017491817474365
ISIC_7849547,0.33154305815696716
ISIC_7849771,0.00047403573989868164
ISIC_7851287,0.051018595695495605
ISIC_7851934,0.00022467970848083496
ISIC_7852466,0.00015860795974731445
ISIC_7853900,0.004258006811141968
ISIC_7857142,0.0592387318611145
ISIC_7857527,4.063515370944515e-05
ISIC_7857675,0.006839156150817871
ISIC_7858876,2.9115508368704468e-05
ISIC_7858885,0.33154305815696716
ISIC_7860512,0.33154305815696716
ISIC_7861832,0.11911022663116455
ISIC_7862347,0.04265892505645752
ISIC_7863452,0.01462864875793457
ISIC_7863462,0.027328908443450928
ISIC_7863592,0.5600786805152893
ISIC_7863624,0.18748310208320618
ISIC_7865262,0.06644955277442932
ISIC_7866404,0.0029917657375335693
ISIC_7868409,0.05027630925178528
ISIC_7868581,0.11499449610710144
ISIC_7868623,0.10476568341255188
ISIC_7870905,0.030359268188476562
ISIC_7872575,0.2774522602558136
ISIC_7873093,4.857346721109934e-05
ISIC_7873500,0.018397092819213867
ISIC_7876012,0.33154305815696716
ISIC_7876842,0.021161824464797974
ISIC_7877822,0.33154305815696716
ISIC_7878791,6.23084488324821e-05
ISIC_7880400,0.1103401780128479
ISIC_7880765,4.1815301301539876e-06
ISIC_7881142,0.33154305815696716
ISIC_7881449,0.33154305815696716
ISIC_7881583,0.33154305815696716
ISIC_7882123,0.00028830766677856445
ISIC_7883705,0.03792929649353027
ISIC_7883751,0.0002632737159729004
ISIC_7883929,0.33154305815696716
ISIC_7884316,0.00027817487716674805
ISIC_7885342,0.11094698309898376
ISIC_7888244,0.00020244717597961426
ISIC_7888355,0.33154305815696716
ISIC_7888758,2.1670013666152954e-05
ISIC_7889097,0.29168128967285156
ISIC_7889482,0.02488166093826294
ISIC_7889564,0.10921254754066467
ISIC_7892693,0.023292362689971924
ISIC_7892768,0.00010627850861055776
ISIC_7894734,0.011669427156448364
ISIC_7896855,0.04164740443229675
ISIC_7898290,0.060890525579452515
ISIC_7901393,4.531333252089098e-05
ISIC_7901644,0.2130737006664276
ISIC_7902129,0.00016069412231445312
ISIC_7902499,0.07123342156410217
ISIC_7903252,0.02204233407974243
ISIC_7904343,0.02781134843826294
ISIC_7904453,0.026121973991394043
ISIC_7904829,0.16462084650993347
ISIC_7906425,0.04866558313369751
ISIC_7906709,0.0004953145980834961
ISIC_7907818,0.003500908613204956
ISIC_7909075,0.029714614152908325
ISIC_7910179,0.035618215799331665
ISIC_7911643,0.0006461143493652344
ISIC_7912500,0.0001741945743560791
ISIC_7913461,0.033885836601257324
ISIC_7914846,0.07601392269134521
ISIC_7916227,0.04609334468841553
ISIC_7916312,0.001473546028137207
ISIC_7916620,0.0014014840126037598
ISIC_7917687,0.03721824288368225
ISIC_7918339,0.002172112464904785
ISIC_7918881,0.034556180238723755
ISIC_7920209,0.003126472234725952
ISIC_7920594,0.011395633220672607
ISIC_7921257,0.07525041699409485
ISIC_7921623,0.06260338425636292
ISIC_7922587,0.00022095441818237305
ISIC_7922679,0.000285416841506958
ISIC_7923162,0.1494203507900238
ISIC_7925249,0.003832995891571045
ISIC_7925427,0.00019311904907226562
ISIC_7926183,0.05294951796531677
ISIC_7927194,0.023026198148727417
ISIC_7927766,0.1154838502407074
ISIC_7927872,0.009202778339385986
ISIC_7928520,0.00016096234321594238
ISIC_7933766,0.23843029141426086
ISIC_7933974,0.001412123441696167
ISIC_7934933,0.046999067068099976
ISIC_7936809,0.0013547241687774658
ISIC_7937038,0.33154305815696716
ISIC_7939244,0.33154305815696716
ISIC_7940557,0.12308481335639954
ISIC_7941445,0.00016075372695922852
ISIC_7941553,0.3074066936969757
ISIC_7941883,0.31041234731674194
ISIC_7942433,0.02091386914253235
ISIC_7943903,0.0002738535404205322
ISIC_7944846,5.453748599393293e-06
ISIC_7945119,0.1321638822555542
ISIC_7945607,1.942602284543682e-05
ISIC_7945724,0.030360698699951172
ISIC_7946199,0.33154305815696716
ISIC_7949118,0.012407690286636353
ISIC_7949783,0.15386024117469788
ISIC_7951953,0.032545655965805054
ISIC_7952322,0.0005652308464050293
ISIC_7953193,0.13888809084892273
ISIC_7953713,0.026517599821090698
ISIC_7954851,2.050076773230103e-06
ISIC_7956211,0.0857526957988739
ISIC_7956477,1.869572588475421e-05
ISIC_7956498,0.06339222192764282
ISIC_7956738,0.07960981130599976
ISIC_7957811,1.8002649085246958e-05
ISIC_7958352,0.03329983353614807
ISIC_7958450,0.1067526638507843
ISIC_7958931,7.926939724711701e-05
ISIC_7960162,7.02046509104548e-06
ISIC_7960593,0.1780054271221161
ISIC_7960890,0.177322655916214
ISIC_7965714,0.2508060932159424
ISIC_7968234,0.1364617645740509
ISIC_7969416,0.01361227035522461
ISIC_7969438,0.013470977544784546
ISIC_7969975,0.03176799416542053
ISIC_7971064,0.0012815594673156738
ISIC_7973774,5.530756607186049e-05
ISIC_7974344,5.2522995247272775e-05
ISIC_7974685,0.33154305815696716
ISIC_7974758,0.1470508575439453
ISIC_7975018,0.029017657041549683
ISIC_7975210,0.11614233255386353
ISIC_7975592,0.0314083993434906
ISIC_7977981,0.017675399780273438
ISIC_7978366,0.33154305815696716
ISIC_7979400,0.023531466722488403
ISIC_7979665,0.029950469732284546
ISIC_7980142,0.01082870364189148
ISIC_7980890,0.023198813199996948
ISIC_7981055,0.025115758180618286
ISIC_7985558,0.00010045276576420292
ISIC_7989307,0.012915313243865967
ISIC_7989840,0.18576285243034363
ISIC_7990745,0.014243215322494507
ISIC_7991392,0.003372699022293091
ISIC_7991645,0.029605835676193237
ISIC_7993351,0.01781126856803894
ISIC_7994140,0.33154305815696716
ISIC_7997292,0.050172626972198486
ISIC_8000714,0.001800239086151123
ISIC_8001340,0.022033363580703735
ISIC_8004821,0.15227076411247253
ISIC_8005591,0.33154305815696716
ISIC_8006141,0.04379120469093323
ISIC_8007168,0.014331161975860596
ISIC_8007613,0.040291935205459595
ISIC_8008461,0.00040730834007263184
ISIC_8008539,0.030687421560287476
ISIC_8009293,0.33154305815696716
ISIC_8010841,2.6268422516295686e-05
ISIC_8012767,0.21891292929649353
ISIC_8013088,0.020044386386871338
ISIC_8013704,0.04478949308395386
ISIC_8013716,0.0015081465244293213
ISIC_8014287,0.01900342106819153
ISIC_8016698,0.33154305815696716
ISIC_8019954,0.006330728530883789
ISIC_8020026,0.33154305815696716
ISIC_8020607,0.05032557249069214
ISIC_8022718,0.007361412048339844
ISIC_8024498,0.33154305815696716
ISIC_8025113,0.07131198048591614
ISIC_8025564,1.1285373147984501e-05
ISIC_8026202,0.06734675168991089
ISIC_8027667,0.22832602262496948
ISIC_8027814,0.024783998727798462
ISIC_8028289,0.2232186496257782
ISIC_8028656,5.193955803406425e-05
ISIC_8028980,0.00016418099403381348
ISIC_8031116,0.0003937184810638428
ISIC_8033099,0.33154305815696716
ISIC_8033665,3.518705489113927e-05
ISIC_8033709,0.004602193832397461
ISIC_8035472,0.02230098843574524
ISIC_8036430,0.33154305815696716
ISIC_8037579,0.2946328818798065
ISIC_8038522,0.16475582122802734
ISIC_8039440,2.931919152615592e-05
ISIC_8039634,0.33154305815696716
ISIC_8039807,0.013770252466201782
ISIC_8040956,0.04176086187362671
ISIC_8041172,0.021175503730773926
ISIC_8041225,0.021056532859802246
ISIC_8044130,0.04092806577682495
ISIC_8044344,0.02196940779685974
ISIC_8044413,0.15739381313323975
ISIC_8045425,0.1390625238418579
ISIC_8045557,0.06901165843009949
ISIC_8047435,0.33154305815696716
ISIC_8047968,0.10268089175224304
ISIC_8048128,0.024395734071731567
ISIC_8049681,0.021001487970352173
ISIC_8051370,0.1605204939842224
ISIC_8051940,0.33154305815696716
ISIC_8053854,9.995769687520806e-06
ISIC_8054005,0.33154305815696716
ISIC_8055481,0.016605466604232788
ISIC_8055634,0.04675734043121338
ISIC_8057719,0.05414402484893799
ISIC_8059373,0.028495222330093384
ISIC_8059418,0.03671950101852417
ISIC_8059429,0.12608057260513306
ISIC_8061326,0.20472043752670288
ISIC_8061920,0.017547428607940674
ISIC_8067273,0.33154305815696716
ISIC_8068859,0.10607156157493591
ISIC_8069286,0.0001545250415802002
ISIC_8069328,0.056110233068466187
ISIC_8070989,2.89639356196858e-05
ISIC_8071492,0.002239137887954712
ISIC_8073268,0.0030902326107025146
ISIC_8073647,0.03772738575935364
ISIC_8074114,0.1800943911075592
ISIC_8074146,0.04275086522102356
ISIC_8075068,8.426080603385344e-05
ISIC_8076888,6.729007873218507e-05
ISIC_8078528,0.0068416595458984375
ISIC_8080067,0.16434326767921448
ISIC_8081455,0.04230999946594238
ISIC_8081492,0.023842185735702515
ISIC_8082371,0.08083507418632507
ISIC_8082888,0.19840344786643982
ISIC_8083361,0.0004417300224304199
ISIC_8083476,0.016486376523971558
ISIC_8085125,0.12765547633171082
ISIC_8085301,0.016109704971313477
ISIC_8086580,0.049577176570892334
ISIC_8087657,0.33154305815696716
ISIC_8089398,0.33154305815696716
ISIC_8090755,1.4039223060535733e-05
ISIC_8093359,0.33154305815696716
ISIC_8094234,0.06089520454406738
ISIC_8094277,0.2940555214881897
ISIC_8094551,0.010222077369689941
ISIC_8094608,0.03007444739341736
ISIC_8096988,0.18018433451652527
ISIC_8097670,0.008108824491500854
ISIC_8098102,0.029297679662704468
ISIC_8098680,0.021716833114624023
ISIC_8100028,3.7339370464906096e-05
ISIC_8100072,0.05079290270805359
ISIC_8100969,0.33154305815696716
ISIC_8100972,0.06605666875839233
ISIC_8102346,0.023086518049240112
ISIC_8102413,0.33154305815696716
ISIC_8103951,3.34682445100043e-05
ISIC_8105127,0.03719708323478699
ISIC_8106167,1.8542673387855757e-06
ISIC_8106490,0.16432583332061768
ISIC_8107379,3.1499028409598395e-05
ISIC_8107929,0.000947803258895874
ISIC_8108065,0.07643261551856995
ISIC_8108132,0.008350104093551636
ISIC_8108470,0.01685917377471924
ISIC_8109696,0.05037921667098999
ISIC_8110085,0.0013814270496368408
ISIC_8110338,5.589950887952e-05
ISIC_8111522,6.510879029519856e-05
ISIC_8111571,0.06511044502258301
ISIC_8111800,0.33154305815696716
ISIC_8113016,0.33154305815696716
ISIC_8113829,0.33154305815696716
ISIC_8115185,0.0007367730140686035
ISIC_8115282,0.3420124351978302
ISIC_8115955,2.1504780306713656e-05
ISIC_8118820,3.877594281220809e-06
ISIC_8119887,0.07486885786056519
ISIC_8119925,0.022257357835769653
ISIC_8120614,0.002159595489501953
ISIC_8122278,0.28779006004333496
ISIC_8122560,0.33154305815696716
ISIC_8123029,0.00012347102165222168
ISIC_8125150,0.33154305815696716
ISIC_8128662,0.035268545150756836
ISIC_8128698,0.017738252878189087
ISIC_8129257,1.6199101082747802e-05
ISIC_8129913,0.060961127281188965
ISIC_8130168,0.05527117848396301
ISIC_8130468,0.33154305815696716
ISIC_8131069,4.3673095206031576e-05
ISIC_8131501,0.025609135627746582
ISIC_8131838,0.040551722049713135
ISIC_8133136,0.0035453438758850098
ISIC_8134340,0.02245616912841797
ISIC_8134560,0.33154305815696716
ISIC_8135508,0.35792291164398193
ISIC_8135585,0.0003510713577270508
ISIC_8135896,0.0004101991653442383
ISIC_8136476,0.3418232798576355
ISIC_8136608,3.3588759833946824e-05
ISIC_8138606,0.33154305815696716
ISIC_8138916,0.05955591797828674
ISIC_8139780,0.03511473536491394
ISIC_8143813,4.255713793099858e-05
ISIC_8143966,0.33154305815696716
ISIC_8144137,0.23411253094673157
ISIC_8145729,0.33154305815696716
ISIC_8147475,0.33154305815696716
ISIC_8149637,0.13940665125846863
ISIC_8149766,0.33154305815696716
ISIC_8150759,0.00014960765838623047
ISIC_8151681,0.04295170307159424
ISIC_8153919,2.8464193746913224e-05
ISIC_8154548,0.0008755624294281006
ISIC_8155289,0.06485190987586975
ISIC_8156694,0.03255358338356018
ISIC_8157391,0.33154305815696716
ISIC_8158357,0.0001327991485595703
ISIC_8158759,0.00021642446517944336
ISIC_8159272,6.767076229152735e-06
ISIC_8159613,0.07094237208366394
ISIC_8160347,0.03323286771774292
ISIC_8161072,0.33154305815696716
ISIC_8161378,0.00018164515495300293
ISIC_8161413,0.00010828179074451327
ISIC_8161707,0.33154305815696716
ISIC_8163612,0.33154305815696716
ISIC_8165385,0.16293871402740479
ISIC_8165786,0.030060291290283203
ISIC_8166112,0.33154305815696716
ISIC_8166745,0.002135664224624634
ISIC_8167408,0.018470168113708496
ISIC_8168431,0.04139077663421631
ISIC_8170270,0.0009196996688842773
ISIC_8171556,0.026557445526123047
ISIC_8172884,0.020713508129119873
ISIC_8173513,0.09952133893966675
ISIC_8173707,0.03031677007675171
ISIC_8176110,2.2568776330444962e-05
ISIC_8176711,0.037932008504867554
ISIC_8178489,0.33154305815696716
ISIC_8178720,0.022651582956314087
ISIC_8179466,0.33154305815696716
ISIC_8179931,0.11556404829025269
ISIC_8179996,0.0491657555103302
ISIC_8180313,0.0002231299877166748
ISIC_8182216,0.32680031657218933
ISIC_8182301,0.0044272541999816895
ISIC_8182799,0.0007058382034301758
ISIC_8185199,1.0344669135520235e-05
ISIC_8185342,0.023444175720214844
ISIC_8187725,0.2550049126148224
ISIC_8187908,0.01494288444519043
ISIC_8188328,0.01457071304321289
ISIC_8188409,0.17813393473625183
ISIC_8189421,0.0006448924541473389
ISIC_8190844,0.03627702593803406
ISIC_8191000,0.0010526776313781738
ISIC_8191278,0.33154305815696716
ISIC_8192717,0.0004334449768066406
ISIC_8194816,0.25712472200393677
ISIC_8195106,0.33154305815696716
ISIC_8195234,0.009189099073410034
ISIC_8196059,0.07158559560775757
ISIC_8196535,0.0005465149879455566
ISIC_8196688,0.33154305815696716
ISIC_8197106,0.33533912897109985
ISIC_8199232,0.019238173961639404
ISIC_8200009,0.33154305815696716
ISIC_8200346,0.016271084547042847
ISIC_8200852,6.558684981428087e-05
ISIC_8200860,0.029165327548980713
ISIC_8202664,2.3106140361051075e-05
ISIC_8203599,9.159154615190346e-06
ISIC_8203630,5.672621409757994e-05
ISIC_8205569,0.0364280641078949
ISIC_8206728,0.06790587306022644
ISIC_8207167,0.030906200408935547
ISIC_8208627,0.33154305815696716
ISIC_8208821,0.005313247442245483
ISIC_8209167,0.00011046864528907463
ISIC_8209208,0.00012916326522827148
ISIC_8210669,0.009747296571731567
ISIC_8211041,0.018411338329315186
ISIC_8212176,0.026264667510986328
ISIC_8213583,4.043936314701568e-06
ISIC_8216046,0.33154305815696716
ISIC_8216187,0.0006524920463562012
ISIC_8216617,0.02139785885810852
ISIC_8217534,0.334852933883667
ISIC_8217753,0.04988172650337219
ISIC_8218124,0.04835519194602966
ISIC_8219282,7.397335866698995e-05
ISIC_8220033,4.410218389239162e-05
ISIC_8223063,0.02545788884162903
ISIC_8223262,0.0331098735332489
ISIC_8224453,0.19963568449020386
ISIC_8225764,0.03757360577583313
ISIC_8229220,0.03626066446304321
ISIC_8231727,0.03046727180480957
ISIC_8232175,2.7964842956862412e-06
ISIC_8232490,0.2857295274734497
ISIC_8232642,0.02145904302597046
ISIC_8234611,0.12533551454544067
ISIC_8238434,0.026189476251602173
ISIC_8238755,0.08231586217880249
ISIC_8238831,0.3363499641418457
ISIC_8239619,0.00019481778144836426
ISIC_8240408,0.07800459861755371
ISIC_8242793,0.33154305815696716
ISIC_8243766,2.791191582218744e-05
ISIC_8243811,0.51318359375
ISIC_8244515,0.000742793083190918
ISIC_8246087,0.00025281310081481934
ISIC_8247144,0.33154305815696716
ISIC_8247453,3.711860699695535e-05
ISIC_8247638,0.0020219087600708008
ISIC_8248976,0.02698493003845215
ISIC_8250062,0.0002585947513580322
ISIC_8250627,0.00012263395183254033
ISIC_8251076,0.06831777095794678
ISIC_8252182,7.808719237800688e-05
ISIC_8252470,0.0014196336269378662
ISIC_8252760,0.028745263814926147
ISIC_8253208,0.028237730264663696
ISIC_8253521,0.0005802810192108154
ISIC_8253975,5.5435830290662125e-05
ISIC_8256702,0.023789972066879272
ISIC_8258916,0.06348532438278198
ISIC_8259540,0.33154305815696716
ISIC_8263010,0.3145676851272583
ISIC_8263315,0.33154305815696716
ISIC_8263829,0.0044161975383758545
ISIC_8266219,1.688122756604571e-05
ISIC_8267340,0.032672613859176636
ISIC_8267789,0.33154305815696716
ISIC_8269187,0.04864335060119629
ISIC_8270879,0.33154305815696716
ISIC_8274465,0.01669040322303772
ISIC_8274649,0.33154305815696716
ISIC_8276011,0.3419076204299927
ISIC_8277903,0.03788667917251587
ISIC_8278493,0.33154305815696716
ISIC_8279605,0.03338178992271423
ISIC_8280147,0.05403095483779907
ISIC_8280164,3.9763857785146683e-05
ISIC_8280969,0.07254046201705933
ISIC_8282150,0.09758639335632324
ISIC_8282272,0.0003972649574279785
ISIC_8282882,0.0008443892002105713
ISIC_8283552,0.021707355976104736
ISIC_8284060,0.0063135623931884766
ISIC_8284738,0.02908894419670105
ISIC_8285583,0.02740618586540222
ISIC_8285604,8.018104381335434e-06
ISIC_8285611,0.33154305815696716
ISIC_8286820,0.0009142160415649414
ISIC_8290327,0.021923959255218506
ISIC_8290815,0.0006751120090484619
ISIC_8291926,0.023526698350906372
ISIC_8293323,0.22215428948402405
ISIC_8293750,4.052878011862049e-06
ISIC_8294494,0.06756672263145447
ISIC_8294587,0.10442176461219788
ISIC_8295052,0.000394970178604126
ISIC_8296738,0.33154305815696716
ISIC_8296794,0.0003431737422943115
ISIC_8298051,0.018963634967803955
ISIC_8298064,0.00037810206413269043
ISIC_8299116,0.02388063073158264
ISIC_8299739,0.33154305815696716
ISIC_8299780,9.641676115279552e-06
ISIC_8301281,0.33154305815696716
ISIC_8302863,0.0262182354927063
ISIC_8303031,0.0010259747505187988
ISIC_8304677,0.0042244791984558105
ISIC_8305326,0.15026837587356567
ISIC_8305723,1.144827820098726e-05
ISIC_8305995,0.06279772520065308
ISIC_8307265,0.33154305815696716
ISIC_8310539,0.33154305815696716
ISIC_8310711,0.03202715516090393
ISIC_8311869,1.0858328096219338e-05
ISIC_8312411,0.33154305815696716
ISIC_8313489,0.024112403392791748
ISIC_8313831,0.33154305815696716
ISIC_8314801,0.33154305815696716
ISIC_8315094,0.0012171268463134766
ISIC_8316514,0.00024816393852233887
ISIC_8318169,0.33154305815696716
ISIC_8319946,0.33154305815696716
ISIC_8321575,7.645287405466661e-05
